timestamp,tank_id,pH,EC_mS_cm,temp_C,do_mg_L,event,is_train,pH_mean,pH_std,dpH,EC_mS_cm_mean,EC_mS_cm_std,dEC_mS_cm,temp_C_mean,temp_C_std,dtemp_C,do_mg_L_mean,do_mg_L_std,ddo_mg_L,temp_do_risk,anom_score_0_1
2025-12-05 21:30:00,TANK_01,6.041,0.753,22.61,8.15,none,False,6.048666666666667,0.006658328118878472,0.0030000000000001137,0.7613333333333334,0.008504900547953517,-0.019000000000000017,22.623333333333335,0.04163331999104063,-0.19000000000000128,8.050000000000002,0.08717797887075518,0.09999999999999964,2.7406060606060607,0.136
2025-12-05 21:40:00,TANK_01,6.043,0.754,22.82,8.08,none,False,6.045333333333333,0.005859465277550991,-0.009999999999999787,0.759,0.009539392014024244,-0.007000000000000006,22.673333333333332,0.12741009902467781,0.14999999999999858,8.080000000000004,0.06999999999992594,0.08999999999999986,2.7897310513447433,0.1067
2025-12-05 21:50:00,TANK_01,6.048,0.774,22.79,7.77,none,False,6.0440000000000005,0.003605551276236151,-0.0039999999999995595,0.7603333333333334,0.011846237095828074,0.0040000000000000036,22.74,0.11357816691665351,0.1999999999999993,8.000000000000002,0.20223748416154239,-0.2400000000000002,2.895806861499365,0.2661
2025-12-05 22:00:00,TANK_01,6.054,0.783,22.74,7.99,none,False,6.048333333333333,0.00550757054777045,0.0129999999999999,0.7703333333333333,0.014843629385384433,0.030000000000000027,22.78333333333333,0.040414518845114294,0.129999999999999,7.946666666666669,0.15947831618537883,-0.16000000000000014,2.810877626699629,0.2542
2025-12-05 22:10:00,TANK_01,6.044,0.783,22.72,8.14,none,False,6.048666666666667,0.005033222957375536,0.0009999999999994458,0.7800000000000001,0.005196152422455136,0.029000000000000026,22.75,0.03605551275668449,-0.10000000000000142,7.966666666666669,0.18610033136274534,0.0600000000000005,2.757281553398058,0.2327
2025-12-05 22:20:00,TANK_01,6.025,0.787,22.76,8.13,none,False,6.0409999999999995,0.01473091986285005,-0.022999999999999687,0.7843333333333334,0.0023094010761995193,0.013000000000000012,22.74,0.020000000003676695,-0.029999999999997584,8.08666666666667,0.08386497083599814,0.3600000000000012,2.765492102065614,0.3273
2025-12-05 22:30:00,TANK_01,6.052,0.779,22.41,8.2,none,False,6.040333333333334,0.013868429375349876,-0.002000000000000668,0.783,0.003999999999676056,-0.0040000000000000036,22.63,0.19157244060705333,-0.3299999999999983,8.15666666666667,0.03785938897185393,0.20999999999999908,2.7,0.2929
2025-12-05 22:40:00,TANK_01,6.069,0.768,22.52,8.12,none,False,6.048666666666667,0.022188585654309836,0.025000000000000355,0.7780000000000001,0.009539392014031709,-0.015000000000000013,22.563333333333333,0.17897858344917744,-0.1999999999999993,8.15,0.04358898943527919,-0.02000000000000135,2.739659367396594,0.282
2025-12-05 22:50:00,TANK_01,6.073,0.781,22.76,7.99,none,False,6.064666666666667,0.011150485789321157,0.04800000000000004,0.7760000000000001,0.0069999999998112215,-0.006000000000000005,22.563333333333333,0.17897858344917744,0.0,8.103333333333335,0.1059874206371799,-0.14000000000000057,2.8133498145859086,0.2002
2025-12-05 23:00:00,TANK_01,6.071,0.765,22.51,7.98,none,False,6.071000000000001,0.00200000000104796,0.019000000000000128,0.7713333333333335,0.008504900547958036,-0.014000000000000012,22.596666666666668,0.1415391583042491,0.10000000000000142,8.030000000000003,0.07810249675900076,-0.21999999999999886,2.7858910891089113,0.1257
2025-12-05 23:10:00,TANK_01,6.073,0.769,22.53,8.08,none,False,6.072333333333334,0.0011547005401657175,0.004000000000000448,0.7716666666666668,0.008326663997703954,0.0010000000000000009,22.600000000000005,0.1389244398950089,0.010000000000001563,8.01666666666667,0.055075705472769826,-0.03999999999999915,2.7542787286063573,0.06
2025-12-05 23:20:00,TANK_01,6.068,0.762,22.44,8.07,none,False,6.070666666666667,0.0025166114792594917,-0.005000000000000782,0.7653333333333334,0.00351188458389692,-0.019000000000000017,22.493333333333336,0.04725815626399196,-0.3200000000000003,8.043333333333337,0.055075705472767786,0.08000000000000007,2.7466340269277847,0.168
2025-12-05 23:30:00,TANK_01,6.069,0.77,22.42,8.23,none,False,6.07,0.002645751311865825,-0.0019999999999997797,0.767,0.004358898943230026,0.0050000000000000044,22.463333333333335,0.05859465277199713,-0.08999999999999986,8.126666666666669,0.08962886439826356,0.25,2.6914765906362548,0.1668
